date,value
2023-01-23,123.16
2023-01-24,123.21
2023-01-25,123.26
2023-01-26,123.31
2023-01-27,123.36
2023-01-28,123.41
2023-01-29,123.46
2023-01-30,123.5
2023-01-31,123.55
2023-02-01,123.6
2023-02-02,123.65
2023-02-03,123.7
2023-02-04,123.75
2023-02-05,123.8
2023-02-06,123.85
2023-02-07,123.9
2023-02-08,123.95
2023-02-09,124.0
2023-02-10,124.04
2023-02-11,124.09
2023-02-12,124.14
2023-02-13,124.19
2023-02-14,124.24
2023-02-15,124.29
2023-02-16,124.34
2023-02-17,124.39
2023-02-18,124.44
2023-02-19,124.49
2023-02-20,124.54
2023-02-21,124.58
2023-02-22,124.63
2023-02-23,124.68
2023-02-24,124.73
2023-02-25,124.78
2023-02-26,124.83
2023-02-27,124.88
2023-02-28,124.93
2023-03-01,124.98
2023-03-02,125.03
2023-03-03,125.08
2023-03-04,125.12
2023-03-05,125.17
2023-03-06,125.22
2023-03-07,125.27
2023-03-08,125.32
2023-03-09,125.37
2023-03-10,125.42
2023-03-11,125.47
2023-03-12,125.52
2023-03-13,125.57
2023-03-14,125.62
2023-03-15,125.66
2023-03-16,125.71
2023-03-17,125.76
2023-03-18,125.81
2023-03-19,125.86
2023-03-20,125.91
2023-03-21,125.96
2023-03-22,126.01
2023-03-23,126.06
2023-03-24,126.11
2023-03-25,126.16
2023-03-26,126.2
2023-03-27,126.25
2023-03-28,126.3
2023-03-29,126.35
2023-03-30,126.4
2023-03-31,126.45
2023-04-01,126.5
2023-04-02,126.55
2023-04-03,126.6
2023-04-04,126.65
2023-04-05,126.7
2023-04-06,126.74
2023-04-07,126.79
2023-04-08,126.84
2023-04-09,126.89
2023-04-10,126.94
2023-04-11,126.99
2023-04-12,127.04
2023-04-13,127.09
2023-04-14,127.14
2023-04-15,127.19
2023-04-16,127.24
2023-04-17,127.28
2023-04-18,127.33
2023-04-19,127.38
2023-04-20,127.43
2023-04-21,127.48
2023-04-22,127.53
2023-04-23,127.58
2023-04-24,127.63
2023-04-25,127.68
2023-04-26,127.73
2023-04-27,127.78
2023-04-28,127.82
2023-04-29,127.87
2023-04-30,127.92
2023-05-01,127.97
2023-05-02,128.02
2023-05-03,128.07
2023-05-04,128.12
2023-05-05,128.17
2023-05-06,128.22
2023-05-07,128.27
2023-05-08,128.32
2023-05-09,128.37
2023-05-10,128.41
2023-05-11,128.46
2023-05-12,128.51
2023-05-13,128.56
2023-05-14,128.61
2023-05-15,128.66
2023-05-16,128.71
2023-05-17,128.76
2023-05-18,128.81
2023-05-19,128.86
2023-05-20,128.91
2023-05-21,128.95
2023-05-22,129.0
2023-05-23,129.05
2023-05-24,129.1
2023-05-25,129.15
2023-05-26,129.2
2023-05-27,129.25
2023-05-28,129.3
2023-05-29,129.35
2023-05-30,129.4
2023-05-31,129.45
2023-06-01,129.49
2023-06-02,129.54
2023-06-03,129.59
2023-06-04,129.64
2023-06-05,129.69
2023-06-06,129.74
2023-06-07,129.79
2023-06-08,129.84
2023-06-09,129.89
2023-06-10,129.94
2023-06-11,129.99
2023-06-12,130.03
2023-06-13,130.08
2023-06-14,130.13
2023-06-15,130.18
2023-06-16,130.23
2023-06-17,130.28
2023-06-18,130.33
2023-06-19,130.38
2023-06-20,130.43
2023-06-21,130.48
2023-06-22,130.53
2023-06-23,130.57
2023-06-24,130.62
2023-06-25,130.67
2023-06-26,130.72
2023-06-27,130.77
2023-06-28,130.82
2023-06-29,130.87
2023-06-30,130.92
2023-07-01,130.97
2023-07-02,131.02
2023-07-03,131.07
2023-07-04,131.11
2023-07-05,131.16
2023-07-06,131.21
2023-07-07,131.26
2023-07-08,131.31
2023-07-09,131.36
2023-07-10,131.41
2023-07-11,131.46
2023-07-12,131.51
2023-07-13,131.56
2023-07-14,131.61
2023-07-15,131.65
2023-07-16,131.7
2023-07-17,131.75
2023-07-18,131.8
2023-07-19,131.85
2023-07-20,131.9
2023-07-21,131.95
2023-07-22,132.0
2023-07-23,132.05
2023-07-24,132.1
2023-07-25,132.15
2023-07-26,132.19
2023-07-27,132.24
2023-07-28,132.29
2023-07-29,132.34
2023-07-30,132.39
2023-07-31,132.44
2023-08-01,132.49
2023-08-02,132.55
2023-08-03,132.6
2023-08-04,132.65
2023-08-05,132.71
2023-08-06,132.76
2023-08-07,132.81
2023-08-08,132.87
2023-08-09,132.92
2023-08-10,132.97
2023-08-11,133.03
2023-08-12,133.08
2023-08-13,133.13
2023-08-14,133.19
2023-08-15,133.24
2023-08-16,133.29
2023-08-17,133.35
2023-08-18,133.4
2023-08-19,133.45
2023-08-20,133.51
2023-08-21,133.56
2023-08-22,133.61
2023-08-23,133.67
2023-08-24,133.72
2023-08-25,133.77
2023-08-26,133.83
2023-08-27,133.88
2023-08-28,133.93
2023-08-29,133.99
2023-08-30,134.04
2023-08-31,134.09
2023-09-01,134.15
2023-09-02,134.2
2023-09-03,134.25
2023-09-04,134.31
2023-09-05,134.36
2023-09-06,134.41
2023-09-07,134.47
2023-09-08,134.52
2023-09-09,134.57
2023-09-10,134.63
2023-09-11,134.68
2023-09-12,134.73
2023-09-13,134.79
2023-09-14,134.84
2023-09-15,134.89
2023-09-16,134.95
2023-09-17,135.0
2023-09-18,135.05
2023-09-19,135.11
2023-09-20,135.16
2023-09-21,135.21
2023-09-22,135.27
2023-09-23,135.32
2023-09-24,135.37
2023-09-25,135.43
2023-09-26,135.48
2023-09-27,135.53
2023-09-28,135.59
2023-09-29,135.64
2023-09-30,135.7
2023-10-01,135.75
2023-10-02,135.8
2023-10-03,135.86
2023-10-04,135.91
2023-10-05,135.96
2023-10-06,136.02
2023-10-07,136.07
2023-10-08,136.12
2023-10-09,136.18
2023-10-10,136.23
2023-10-11,136.28
2023-10-12,136.34
2023-10-13,136.39
2023-10-14,136.44
2023-10-15,136.5
2023-10-16,136.55
2023-10-17,136.6
2023-10-18,136.66
2023-10-19,136.71
2023-10-20,136.76
2023-10-21,136.82
2023-10-22,136.87
2023-10-23,136.92
2023-10-24,136.98
2023-10-25,137.03
2023-10-26,137.08
2023-10-27,137.14
2023-10-28,137.19
2023-10-29,137.24
2023-10-30,137.3
2023-10-31,137.35
2023-11-01,137.4
2023-11-02,137.46
2023-11-03,137.51
2023-11-04,137.56
2023-11-05,137.62
2023-11-06,137.67
2023-11-07,137.72
2023-11-08,137.78
2023-11-09,137.83
2023-11-10,137.88
2023-11-11,137.94
2023-11-12,137.99
2023-11-13,138.04
2023-11-14,138.1
2023-11-15,138.15
2023-11-16,138.2
2023-11-17,138.26
2023-11-18,138.31
2023-11-19,138.36
2023-11-20,138.42
2023-11-21,138.47
2023-11-22,138.52
2023-11-23,138.58
2023-11-24,138.63
2023-11-25,138.68
2023-11-26,138.74
2023-11-27,138.79
2023-11-28,138.84
2023-11-29,138.9
2023-11-30,138.95
2023-12-01,139.0
2023-12-02,139.06
2023-12-03,139.11
2023-12-04,139.16
2023-12-05,139.22
2023-12-06,139.27
2023-12-07,139.32
2023-12-08,139.38
2023-12-09,139.43
2023-12-10,139.48
2023-12-11,139.54
2023-12-12,139.59
2023-12-13,139.64
2023-12-14,139.7
2023-12-15,139.75
2023-12-16,139.8
2023-12-17,139.86
2023-12-18,139.91
2023-12-19,139.96
2023-12-20,140.02
2023-12-21,140.07
2023-12-22,140.12
2023-12-23,140.18
2023-12-24,140.23
2023-12-25,140.28
2023-12-26,140.34
2023-12-27,140.39
2023-12-28,140.44
2023-12-29,140.5
2023-12-30,140.55
2023-12-31,140.6
2024-01-01,140.66
2024-01-02,140.71
2024-01-03,140.76
2024-01-04,140.82
2024-01-05,140.87
2024-01-06,140.92
2024-01-07,140.98
2024-01-08,141.03
2024-01-09,141.08
2024-01-10,141.14
2024-01-11,141.19
2024-01-12,141.24
2024-01-13,141.3
2024-01-14,141.35
2024-01-15,141.4
2024-01-16,141.46
2024-01-17,141.51
2024-01-18,141.56
2024-01-19,141.62
2024-01-20,141.67
2024-01-21,141.72
2024-01-22,141.78
2024-01-23,141.83
2024-01-24,141.88
2024-01-25,141.94
2024-01-26,141.99
2024-01-27,142.04
2024-01-28,142.1
2024-01-29,142.15
2024-01-30,142.2
2024-01-31,142.26
2024-02-01,142.31
2024-02-02,142.37
2024-02-03,142.42
2024-02-04,142.47
2024-02-05,142.53
2024-02-06,142.58
2024-02-07,142.63
2024-02-08,142.69
2024-02-09,142.74
2024-02-10,142.79
2024-02-11,142.85
2024-02-12,142.9
2024-02-13,142.95
2024-02-14,143.01
2024-02-15,143.06
2024-02-16,143.11
2024-02-17,143.17
2024-02-18,143.22
2024-02-19,143.27
2024-02-20,143.33
2024-02-21,143.38
2024-02-22,143.43
2024-02-23,143.49
2024-02-24,143.54
2024-02-25,143.59
2024-02-26,143.65
2024-02-27,143.7
2024-02-28,143.75
2024-02-29,143.81
2024-03-01,143.86
2024-03-02,143.91
2024-03-03,143.97
2024-03-04,144.02
2024-03-05,144.07
2024-03-06,144.13
2024-03-07,144.18
2024-03-08,144.23
2024-03-09,144.29
2024-03-10,144.34
2024-03-11,144.39
2024-03-12,144.45
2024-03-13,144.5
2024-03-14,144.55
2024-03-15,144.61
2024-03-16,144.66
2024-03-17,144.71
2024-03-18,144.77
2024-03-19,144.82
2024-03-20,144.87
2024-03-21,144.93
2024-03-22,144.98
2024-03-23,145.03
2024-03-24,145.09
2024-03-25,145.14
2024-03-26,145.19
2024-03-27,145.25
2024-03-28,145.3
2024-03-29,145.35
2024-03-30,145.41
2024-03-31,145.46
2024-04-01,145.51
2024-04-02,145.57
2024-04-03,145.62
2024-04-04,145.67
2024-04-05,145.73
2024-04-06,145.78
2024-04-07,145.83
2024-04-08,145.89
2024-04-09,145.94
2024-04-10,145.99
2024-04-11,146.05
2024-04-12,146.1
2024-04-13,146.15
2024-04-14,146.21
2024-04-15,146.26
2024-04-16,146.31
2024-04-17,146.37
2024-04-18,146.42
2024-04-19,146.47
2024-04-20,146.53
2024-04-21,146.58
2024-04-22,146.63
2024-04-23,146.69
2024-04-24,146.74
2024-04-25,146.79
2024-04-26,146.85
2024-04-27,146.9
2024-04-28,146.95
2024-04-29,147.01
2024-04-30,147.06
2024-05-01,147.11
2024-05-02,147.17
2024-05-03,147.22
2024-05-04,147.27
2024-05-05,147.33
2024-05-06,147.38
2024-05-07,147.43
2024-05-08,147.49
2024-05-09,147.54
2024-05-10,147.59
2024-05-11,147.65
2024-05-12,147.7
2024-05-13,147.75
2024-05-14,147.81
2024-05-15,147.86
2024-05-16,147.91
2024-05-17,147.97
2024-05-18,148.02
2024-05-19,148.07
2024-05-20,148.13
2024-05-21,148.18
2024-05-22,148.23
2024-05-23,148.29
2024-05-24,148.34
2024-05-25,148.39
2024-05-26,148.45
2024-05-27,148.5
2024-05-28,148.55
2024-05-29,148.61
2024-05-30,148.66
2024-05-31,148.72
2024-06-01,148.77
2024-06-02,148.82
2024-06-03,148.88
2024-06-04,148.93
2024-06-05,148.98
2024-06-06,149.04
2024-06-07,149.09
2024-06-08,149.14
2024-06-09,149.2
2024-06-10,149.25
2024-06-11,149.3
2024-06-12,149.36
2024-06-13,149.41
2024-06-14,149.46
2024-06-15,149.52
2024-06-16,149.57
2024-06-17,149.62
2024-06-18,149.68
2024-06-19,149.73
2024-06-20,149.78
2024-06-21,149.84
2024-06-22,149.89
2024-06-23,149.94
2024-06-24,150.0
2024-06-25,150.05
2024-06-26,150.1
2024-06-27,150.16
2024-06-28,150.21
2024-06-29,150.26
2024-06-30,150.32
2024-07-01,150.37
2024-07-02,150.42
2024-07-03,150.48
2024-07-04,150.53
2024-07-05,150.58
2024-07-06,150.64
2024-07-07,150.69
2024-07-08,150.74
2024-07-09,150.8
2024-07-10,150.85
2024-07-11,150.9
2024-07-12,150.96
2024-07-13,151.01
2024-07-14,151.06
2024-07-15,151.12
2024-07-16,151.17
2024-07-17,151.22
2024-07-18,151.28
2024-07-19,151.33
2024-07-20,151.38
2024-07-21,151.44
2024-07-22,151.49
2024-07-23,151.54
2024-07-24,151.6
2024-07-25,151.65
2024-07-26,151.7
2024-07-27,151.76
2024-07-28,151.81
2024-07-29,151.86
2024-07-30,151.92
2024-07-31,151.97
